,charges
900,8688.85885
1064,5708.867
1256,11436.73815
298,38746.3551
237,4463.2051
481,9304.7019
240,38511.6283
277,2150.469
415,7345.7266
707,10264.4421
370,13415.0381
331,24393.6224
1249,37607.5277
895,13063.883
637,24915.04626
497,8027.968
210,1980.07
49,38709.176
737,3484.331
76,3947.4131
614,1880.07
827,20773.62775
650,9800.8882
514,21082.16
819,55135.40209
51,3579.8287
1323,43896.3763
1146,52590.82939
365,9778.3472
390,10736.87075
485,4347.02335
1140,9048.0273
1023,1711.0268
233,12333.828
543,63770.42801
846,9872.701
32,4687.797
1119,5693.4305
793,21195.818
538,8233.0975
78,2755.02095
896,19798.05455
312,42124.5153
1203,9964.06
560,9193.8385
1043,3161.454
728,2217.6012
1263,7337.748
63,4133.64165
1143,6338.0756
303,4349.462
1067,5757.41345
1188,21771.3423
374,1391.5287
946,7160.094
184,7731.4271
1009,9957.7216
1048,3594.17085
1118,38282.7495
567,7256.7231
344,10977.2063
919,5245.2269
553,11187.6567
1296,1708.92575
1332,11411.685
853,11729.6795
44,6079.6715
1303,37829.7242
296,16297.846
573,31620.00106
1133,9991.03765
471,2203.47185
1224,6858.4796
428,3167.45585
1086,10796.35025
1129,1728.897
493,12574.049
346,4889.9995
622,9182.17
115,30259.99556
983,16796.41194
438,12592.5345
786,12741.16745
644,18806.14547
244,29523.1656
532,12925.886
101,3645.0894
270,1719.4363
713,1984.4533
479,1824.2854
435,13919.8229
1314,18765.87545
1245,5615.369
840,1526.312
65,1743.214
742,43254.41795
702,9504.3103
339,8232.6388
1097,1674.6323
740,8604.48365
208,13880.949
678,12363.547
58,23244.7902
721,11264.541
558,39983.42595
747,1627.28245
23,37701.8768
494,17942.106
862,12269.68865
965,4746.344
43,6313.759
575,12222.8983
597,5594.8455
998,6551.7501
888,1682.597
247,1986.9334
1299,2710.82855
1244,1135.9407
358,1837.2819
711,10107.2206
1031,44423.803
353,12404.8791
239,7152.6714
778,5934.3798
987,28340.18885
1309,6875.961
413,5080.096
918,13041.921
377,38126.2465
175,48824.45
1337,29141.3603
81,7935.29115
192,2137.6536
1135,11085.5868
536,5972.378
1095,4561.1885
629,42983.4585
411,19594.80965
773,17748.5062
915,2473.3341
163,5152.134
905,4564.19145
549,45863.205
980,25517.11363
781,1146.7966
196,5649.715
627,11326.71487
913,7626.993
615,42969.8527
894,13555.0049
611,6571.544
1238,6985.50695
361,4751.07
768,14319.031
1221,6593.5083
618,34439.8559
860,46113.511
286,9432.9253
652,8280.6227
316,8835.26495
561,10923.9332
863,5458.04645
765,11842.62375
719,12231.6136
86,43578.9394
123,39556.4945
775,10560.4917
261,17085.2676
579,3206.49135
586,3861.20965
1324,4239.89265
600,1633.0444
1032,4137.5227
753,11833.7823
712,8310.83915
128,32734.1863
363,2597.779
1280,8283.6807
591,8428.0693
645,10141.1362
851,14119.62
174,2855.43755
289,25992.82104
350,11830.6072
667,40003.33225
1055,10594.50155
817,3597.596
1092,3591.48
899,2117.33885
29,38711.0
554,17878.90068
1176,23887.6627
221,10564.8845
1075,4562.8421
31,2198.18985
808,1131.5066
422,39125.33225
306,20177.67113
231,14001.2867
462,15230.32405
259,33750.2918
70,16577.7795
979,4889.0368
382,20781.48892
949,19933.458
220,5012.471
309,7749.1564
598,7441.501
875,2690.1138
1111,41949.2441
1171,22478.6
1293,9301.89355
585,4779.6023
1319,7201.70085
48,12629.8967
354,14133.03775
113,2404.7338
155,6948.7008
744,8827.2099
1150,2203.73595
548,3213.62205
265,46151.1245
674,46200.9851
398,14988.432
1327,9377.9047
420,46889.2612
254,41097.16175
198,9644.2525
623,34617.84065
451,4032.2407
1322,12981.3457
322,35491.64
107,3877.30425
1149,5979.731
950,11534.87265
1056,8277.523
1074,13204.28565
1335,1629.8335
1271,3021.80915
218,3392.9768
880,3443.064
1235,2699.56835
291,20277.80751
351,8932.084
464,1632.03625
716,9566.9909
869,4391.652
243,7196.867
427,7323.734819
986,8410.04685
168,2719.27975
616,11658.11505
715,12146.971
56,13607.36875
1230,60021.39897
1033,13747.87235
371,12029.2867
708,6113.23105
54,8059.6791
925,25333.33284
1186,37465.34375
109,47055.5321
639,12949.1554
534,13831.1152
542,13887.204
760,3925.7582
1284,47403.88
1285,8534.6718
